Date,Open,High,Low,Close,Adj Close,Volume
2013-01-28,150.289993,150.330002,149.509995,150.070007,137.123611,113357700
2013-01-29,149.770004,150.850006,149.669998,150.660004,137.662674,105694400
2013-01-30,150.639999,150.940002,149.929993,150.070007,137.123611,137447700
2013-01-31,149.889999,150.380005,149.600006,149.699997,136.785492,108975800
2013-02-01,150.649994,151.419998,150.389999,151.240005,138.192612,131173000
2013-02-04,150.320007,151.270004,149.429993,149.539993,136.639328,159073600
2013-02-05,150.350006,151.479996,150.289993,151.050003,138.019043,113912400
2013-02-06,150.520004,151.259995,150.410004,151.160004,138.119568,138762800
2013-02-07,151.210007,151.350006,149.860001,150.960007,137.936783,162490000
2013-02-08,151.220001,151.889999,151.220001,151.800003,138.704346,103133700
2013-02-11,151.740005,151.899994,151.389999,151.770004,138.676926,73775000
2013-02-12,151.779999,152.300003,151.610001,152.020004,138.905350,65392700
2013-02-13,152.330002,152.610001,151.720001,152.149994,139.024139,82322600
2013-02-14,151.690002,152.470001,151.520004,152.289993,139.152084,80834300
2013-02-15,152.429993,152.589996,151.550003,152.110001,138.987579,215226500
2013-02-19,152.369995,153.279999,152.160004,153.250000,140.029236,95105400
2013-02-20,153.139999,153.190002,151.259995,151.339996,138.284027,160574800
2013-02-21,150.960007,151.419998,149.940002,150.419998,137.443344,183257000
2013-02-22,151.149994,151.889999,150.490005,151.889999,138.786606,106356600
2013-02-25,152.630005,152.860001,149.000000,149.000000,136.145889,245824800
2013-02-26,149.720001,150.199997,148.729996,150.020004,137.077881,186596200
2013-02-27,149.889999,152.330002,149.759995,151.910004,138.804840,150781900
2013-02-28,151.899994,152.869995,151.410004,151.610001,138.530716,126866000
2013-03-01,151.089996,152.339996,150.410004,152.110001,138.987579,170634800
2013-03-04,151.759995,152.919998,151.520004,152.919998,139.727707,99010200
2013-03-05,153.660004,154.699997,153.639999,154.289993,140.979492,121431900
2013-03-06,154.839996,154.919998,154.160004,154.500000,141.171371,94469900
2013-03-07,154.699997,154.979996,154.520004,154.779999,141.427231,86101400
2013-03-08,155.460007,155.649994,154.660004,155.440002,142.030304,123477800
2013-03-11,155.320007,156.039993,155.130005,156.029999,142.569412,83746800
2013-03-12,155.919998,156.100006,155.210007,155.679993,142.249619,105755800
2013-03-13,155.759995,156.119995,155.229996,155.899994,142.450592,92550900
2013-03-14,156.309998,156.800003,155.910004,156.729996,143.209000,126329900
2013-03-15,155.850006,156.039993,155.309998,155.830002,143.019958,138601100
2013-03-18,154.339996,155.639999,154.199997,154.970001,142.230637,126704300
2013-03-19,155.300003,155.509995,153.589996,154.610001,141.900253,167567300
2013-03-20,155.520004,155.949997,155.259995,155.690002,142.891510,113759300
2013-03-21,154.759995,155.639999,154.100006,154.360001,141.670776,128605000
2013-03-22,154.850006,155.600006,154.729996,155.600006,142.808853,111163600
2013-03-25,156.009995,156.270004,154.350006,154.949997,142.212296,151322300
2013-03-26,155.589996,156.229996,155.419998,156.190002,143.350327,86856600
2013-03-27,155.259995,156.240005,155.000000,156.190002,143.350327,99950600
2013-03-28,156.089996,156.850006,155.750000,156.669998,143.790909,102932800
2013-04-01,156.589996,156.910004,155.669998,156.050003,143.221893,99194100
2013-04-02,156.610001,157.210007,156.369995,156.820007,143.928558,101504300
2013-04-03,156.910004,157.029999,154.820007,155.229996,142.469284,154167400
2013-04-04,155.429993,156.169998,155.089996,155.860001,143.047485,131885000
2013-04-05,153.949997,155.350006,153.770004,155.160004,142.405029,159666000
2013-04-08,155.270004,156.220001,154.750000,156.210007,143.368729,86571200
2013-04-09,156.500000,157.320007,155.979996,156.750000,143.864319,101922200
2013-04-10,157.169998,158.869995,157.130005,158.669998,145.626495,135711100
2013-04-11,158.699997,159.710007,158.539993,159.190002,146.103729,110142500
2013-04-12,158.679993,159.039993,157.919998,158.800003,145.745819,116359900
2013-04-15,158.000000,158.130005,155.100006,155.119995,142.368317,217259000
2013-04-16,156.289993,157.490005,155.910004,157.410004,144.470062,147507800
2013-04-17,156.289993,156.320007,154.279999,155.110001,142.359161,226834800
2013-04-18,155.369995,155.410004,153.550003,154.139999,141.468872,167583200
2013-04-19,154.500000,155.550003,154.119995,155.479996,142.698730,149687600
2013-04-22,155.779999,156.539993,154.750000,156.169998,143.331985,106553500
2013-04-23,156.949997,157.929993,156.169998,157.779999,144.809662,166141300
2013-04-24,157.830002,158.300003,157.539993,157.880005,144.901428,96781200
2013-04-25,158.339996,159.270004,158.100006,158.520004,145.488831,131060600
2013-04-26,158.330002,158.600006,157.729996,158.240005,145.231812,95918800
2013-04-29,158.669998,159.649994,158.419998,159.300003,146.204712,88572800
2013-04-30,159.270004,159.720001,158.610001,159.679993,146.553436,116010700
2013-05-01,159.330002,159.410004,158.100006,158.279999,145.268570,138874200
2013-05-02,158.679993,159.889999,158.529999,159.750000,146.617676,96407600
2013-05-03,161.139999,161.880005,159.779999,161.369995,148.104538,144202300
2013-05-06,161.490005,162.009995,161.419998,161.779999,148.480789,66882100
2013-05-07,162.130005,162.649994,161.669998,162.600006,149.233429,90359200
2013-05-08,162.419998,163.389999,162.330002,163.339996,149.912598,97419200
2013-05-09,163.270004,163.699997,162.470001,162.880005,149.490402,106738600
2013-05-10,162.990005,163.550003,162.509995,163.410004,149.976822,103203000
2013-05-13,163.199997,163.809998,162.820007,163.539993,150.096130,81843200
2013-05-14,163.669998,165.350006,163.669998,165.229996,151.647202,119000900
2013-05-15,164.960007,166.449997,164.910004,166.119995,152.464066,120718500
2013-05-16,165.779999,166.360001,165.089996,165.339996,151.748154,109913600
2013-05-17,165.949997,167.039993,165.729996,166.940002,153.216660,129801000
2013-05-20,166.779999,167.580002,166.610001,166.929993,153.207458,85071200
2013-05-21,167.080002,167.800003,166.500000,167.169998,153.427750,95804200
2013-05-22,167.339996,169.070007,165.169998,165.929993,152.289658,244031800
2013-05-23,164.160004,165.910004,163.940002,165.449997,151.849106,211064400
2013-05-24,164.470001,165.380005,163.979996,165.309998,151.720657,151573900
2013-05-28,167.039993,167.779999,165.809998,166.300003,152.629303,143679800
2013-05-29,165.419998,165.800003,164.339996,165.220001,151.638031,160363400
2013-05-30,165.350006,166.589996,165.220001,165.830002,152.197891,107793800
2013-05-31,165.369995,166.309998,163.130005,163.449997,150.013550,176850100
2013-06-03,163.830002,164.460007,162.660004,164.350006,150.839584,168390700
2013-06-04,164.440002,165.100006,162.729996,163.559998,150.114487,157631500
2013-06-05,163.089996,163.419998,161.130005,161.270004,148.012756,211737800
2013-06-06,161.199997,162.740005,160.250000,162.729996,149.352722,200225500
2013-06-07,163.850006,164.949997,163.139999,164.800003,151.252563,188337800
2013-06-10,165.309998,165.399994,164.369995,164.800003,151.252563,105667100
2013-06-11,163.300003,164.539993,162.740005,163.100006,149.692322,159505400
2013-06-12,164.220001,164.389999,161.600006,161.750000,148.453278,177361500
2013-06-13,161.660004,164.500000,161.300003,164.210007,150.711075,163587800
2013-06-14,164.029999,164.669998,162.910004,163.179993,149.765732,141197500
2013-06-17,164.289993,165.220001,163.220001,164.440002,150.922180,136295600
2013-06-18,164.529999,165.990005,164.520004,165.740005,152.115295,114695600
2013-06-19,165.600006,165.889999,163.380005,163.449997,150.013550,206149500
2013-06-20,161.860001,163.470001,158.979996,159.399994,146.296478,321255900
2013-06-21,159.639999,159.759995,157.470001,159.070007,146.766098,271956800
2013-06-24,157.410004,158.429993,155.729996,157.059998,144.911575,222329000
2013-06-25,158.479996,160.100006,157.419998,158.570007,146.304810,162262200
2013-06-26,159.869995,160.500000,159.250000,160.139999,147.753326,134848000
2013-06-27,161.100006,161.820007,160.949997,161.080002,148.620651,129483700
2013-06-28,160.630005,161.399994,159.860001,160.419998,148.011688,160402900
2013-07-01,161.259995,162.479996,161.080002,161.360001,148.878983,131954800
2013-07-02,161.119995,162.300003,160.500000,161.210007,148.740585,154863700
2013-07-03,160.479996,161.770004,160.220001,161.279999,148.805145,75216400
2013-07-05,162.470001,163.080002,161.300003,163.020004,150.410583,122416900
2013-07-08,163.860001,164.389999,163.080002,163.949997,151.268616,108092500
2013-07-09,164.979996,165.330002,164.270004,165.130005,152.357391,119298000
2013-07-10,164.970001,165.750000,164.630005,165.190002,152.412750,121410100
2013-07-11,167.110001,167.610001,165.179993,167.440002,154.488693,135592200
2013-07-12,167.389999,167.929993,167.130005,167.509995,154.553268,104212700
2013-07-15,167.970001,168.389999,167.679993,168.149994,155.143768,69450600
2013-07-16,168.259995,168.360001,167.070007,167.520004,154.562531,88702100
2013-07-17,168.160004,168.479996,167.729996,167.949997,154.959229,92873900
2013-07-18,168.309998,169.270004,168.199997,168.869995,155.808090,103620100
2013-07-19,168.520004,169.229996,168.309998,169.169998,156.084900,103831700
2013-07-22,169.410004,169.740005,169.009995,169.500000,156.389343,79428600
2013-07-23,169.800003,169.830002,169.050003,169.139999,156.057220,80829700
2013-07-24,169.789993,169.860001,168.179993,168.520004,155.485168,112914000
2013-07-25,168.220001,169.080002,167.940002,168.929993,155.863449,111088600
2013-07-26,168.220001,169.160004,167.520004,169.110001,156.029510,107814600
2013-07-29,168.679993,169.059998,168.110001,168.589996,155.549744,79695000
2013-07-30,169.100006,169.279999,168.190002,168.589996,155.549744,85209600
2013-07-31,168.940002,169.850006,168.490005,168.710007,155.660461,142388700
2013-08-01,169.990005,170.809998,169.899994,170.660004,157.459671,110438400
2013-08-02,170.279999,170.970001,170.050003,170.949997,157.727219,91116700
2013-08-05,170.570007,170.960007,170.350006,170.699997,157.496536,54072700
2013-08-06,170.369995,170.740005,169.350006,169.729996,156.601547,87495000
2013-08-07,169.190002,169.429993,168.550003,169.179993,156.094116,84854700
2013-08-08,169.979996,170.179993,168.929993,169.800003,156.666168,102181300
2013-08-09,169.580002,170.100006,168.720001,169.309998,156.214050,91757700
2013-08-12,168.460007,169.309998,168.380005,169.110001,156.029510,68593300
2013-08-13,169.410004,169.899994,168.410004,169.610001,156.490845,80806000
2013-08-14,169.529999,169.800003,168.699997,168.740005,155.688156,79829200
2013-08-15,167.410004,167.429993,166.089996,166.380005,153.510681,152931800
2013-08-16,166.059998,166.630005,165.500000,165.830002,153.003220,130868200
2013-08-19,165.639999,166.210007,164.759995,164.770004,152.025238,96437600
2013-08-20,165.039993,166.199997,164.860001,165.580002,152.772583,89294400
2013-08-21,165.119995,166.029999,164.190002,164.559998,151.831436,159530500
2013-08-22,164.899994,166.300003,164.889999,166.059998,153.215454,101471400
2013-08-23,166.550003,166.830002,165.770004,166.619995,153.732147,90888900
2013-08-26,166.789993,167.300003,165.889999,166.000000,153.160095,89702100
2013-08-27,164.360001,166.000000,163.210007,163.330002,150.696609,158619400
2013-08-28,163.259995,164.490005,163.050003,163.910004,151.231735,108113000
2013-08-29,163.550003,165.039993,163.399994,164.169998,151.471634,119200500
2013-08-30,164.509995,164.529999,163.169998,163.649994,150.991852,134928900
2013-09-03,165.229996,165.580002,163.699997,164.389999,151.674622,142375100
2013-09-04,164.429993,166.029999,164.130005,165.750000,152.929413,97389400
2013-09-05,165.850006,166.399994,165.729996,165.960007,153.123169,63090500
2013-09-06,166.509995,166.979996,164.479996,166.039993,153.196991,159756500
2013-09-09,166.449997,167.729996,166.449997,167.630005,154.664001,87559300
2013-09-10,168.639999,168.899994,168.259995,168.869995,155.808090,105847200
2013-09-11,168.639999,169.399994,168.350006,169.399994,156.297119,94545900
2013-09-12,169.339996,169.559998,168.720001,168.949997,155.881927,83209000
2013-09-13,169.130005,169.460007,168.740005,169.330002,156.232498,72727800
2013-09-16,171.160004,171.240005,170.039993,170.309998,157.136688,106299200
2013-09-17,170.460007,171.110001,170.460007,171.070007,157.837921,82523300
2013-09-18,171.009995,173.520004,170.580002,173.050003,159.664780,203460600
2013-09-19,173.520004,173.600006,172.589996,172.759995,159.397202,146616900
2013-09-20,172.330002,172.330002,170.580002,170.720001,158.282715,132867100
2013-09-23,170.490005,170.649994,169.389999,169.929993,157.550278,104616500
2013-09-24,169.899994,170.529999,169.210007,169.529999,157.179428,106333100
2013-09-25,169.639999,169.979996,168.889999,169.039993,156.725098,117306500
2013-09-26,169.320007,170.169998,169.050003,169.690002,157.327789,77146900
2013-09-27,168.839996,169.139999,168.470001,168.910004,156.604599,99141800
2013-09-30,167.479996,168.539993,167.149994,168.009995,155.770126,143937000
2013-10-01,168.139999,169.500000,167.970001,169.339996,157.003250,127160000
2013-10-02,168.350006,169.339996,167.830002,169.179993,156.854919,113350000
2013-10-03,168.789993,168.940002,166.839996,167.619995,155.408585,176698000
2013-10-04,167.750000,169.059998,167.529999,168.889999,156.586060,96878000
2013-10-07,167.419998,168.449997,167.250000,167.429993,155.232391,96295000
2013-10-08,167.399994,167.619995,165.360001,165.479996,153.424469,178015000
2013-10-09,165.800003,166.199997,164.529999,165.600006,153.535736,168973000
2013-10-10,167.289993,169.259995,167.229996,169.169998,156.845657,195955000
2013-10-11,168.910004,170.320007,168.770004,170.259995,157.856232,105040000
2013-10-14,169.210007,171.080002,169.080002,170.940002,158.486710,112106000
2013-10-15,170.509995,171.149994,169.470001,169.699997,157.337006,155485000
2013-10-16,170.720001,172.160004,170.639999,172.070007,159.534409,161676000
2013-10-17,171.369995,173.320007,171.339996,173.220001,160.600601,129389000
2013-10-18,173.860001,174.509995,173.509995,174.389999,161.685349,138316000
2013-10-21,174.449997,174.750000,174.009995,174.399994,161.694626,104104000
2013-10-22,174.910004,175.929993,174.429993,175.410004,162.631042,126663000
2013-10-23,174.809998,174.889999,173.960007,174.570007,161.852264,105484000
2013-10-24,174.919998,175.369995,174.509995,175.149994,162.389969,70350000
2013-10-25,175.509995,176.000000,175.169998,175.949997,163.131683,93625000
2013-10-28,175.889999,176.470001,175.699997,176.229996,163.391296,84979000
2013-10-29,176.630005,177.240005,176.380005,177.169998,164.262817,87401000
2013-10-30,177.380005,177.509995,175.660004,176.289993,163.446945,140002000
2013-10-31,176.149994,176.889999,175.529999,175.789993,162.983353,133795000
2013-11-01,176.020004,176.610001,175.220001,176.210007,163.372787,142805000
2013-11-04,176.690002,176.899994,175.979996,176.830002,163.947601,85677000
2013-11-05,176.139999,176.750000,175.570007,176.270004,163.428406,85825000
2013-11-06,177.029999,177.500000,176.539993,177.169998,164.262817,87348000
2013-11-07,177.500000,177.639999,174.759995,174.929993,162.186005,157000000
2013-11-08,174.869995,177.309998,174.850006,177.289993,164.374100,136713000
2013-11-11,177.119995,177.529999,176.910004,177.320007,164.401932,62614000
2013-11-12,176.940002,177.360001,176.369995,176.960007,164.068146,83990000
2013-11-13,176.089996,178.429993,176.089996,178.380005,165.384705,103844000
2013-11-14,178.539993,179.419998,178.250000,179.270004,166.209869,103435000
2013-11-15,179.559998,180.119995,179.330002,180.050003,166.933029,102818000
2013-11-18,180.350006,180.500000,179.020004,179.419998,166.348923,104796000
2013-11-19,179.330002,179.869995,178.720001,179.029999,165.987305,93891000
2013-11-20,179.389999,179.929993,177.979996,178.470001,165.468155,124909000
2013-11-21,178.970001,180.050003,178.860001,179.910004,166.803223,92841000
2013-11-22,179.979996,180.830002,179.770004,180.809998,167.637665,81296000
2013-11-25,181.130005,181.169998,180.369995,180.630005,167.470764,79486000
2013-11-26,180.720001,181.220001,180.410004,180.679993,167.517136,86994000
2013-11-27,180.869995,181.240005,180.649994,181.119995,167.925064,58800000
2013-11-29,181.320007,181.750000,180.800003,181.000000,167.813812,55870900
2013-12-02,181.089996,181.429993,180.250000,180.529999,167.378036,99726000
2013-12-03,179.940002,180.389999,179.169998,179.750000,166.654861,116563000
2013-12-04,179.100006,180.479996,178.350006,179.729996,166.636322,123033000
2013-12-05,179.410004,179.740005,178.770004,178.940002,165.903870,106934000
2013-12-06,180.669998,181.110001,180.149994,180.940002,167.758194,127728000
2013-12-09,181.470001,181.669998,181.160004,181.399994,168.184677,70124000
2013-12-10,180.979996,181.360001,180.639999,180.750000,167.582001,80976000
2013-12-11,180.820007,180.850006,178.500000,178.720001,165.699905,130591000
2013-12-12,178.639999,178.860001,177.759995,178.130005,165.152924,115565000
2013-12-13,178.500000,178.660004,177.770004,178.110001,165.134369,107808000
2013-12-16,178.949997,179.809998,178.899994,179.220001,166.163513,96195000
2013-12-17,179.380005,179.410004,178.250000,178.649994,165.635010,89886000
2013-12-18,178.919998,181.729996,177.320007,181.699997,168.462769,234906000
2013-12-19,181.179993,181.699997,180.710007,181.490005,168.268112,136531200
2013-12-20,180.690002,181.990005,180.570007,181.559998,169.247147,197087000
2013-12-23,182.449997,182.639999,182.070007,182.529999,170.151382,85598000
2013-12-24,182.539993,183.009995,182.529999,182.929993,170.524231,45368800
2013-12-26,183.339996,183.960007,183.320007,183.860001,171.391129,63365000
2013-12-27,184.100006,184.179993,183.660004,183.850006,171.381805,61814000
2013-12-30,183.869995,184.020004,183.580002,183.820007,171.353897,56857000
2013-12-31,184.070007,184.690002,183.929993,184.690002,172.164871,86119900
2014-01-02,183.979996,184.070007,182.479996,182.919998,170.514893,119636900
2014-01-03,183.229996,183.600006,182.630005,182.889999,170.486938,81390600
2014-01-06,183.490005,183.559998,182.080002,182.360001,169.992920,108028200
2014-01-07,183.089996,183.789993,182.949997,183.479996,171.036942,86144200
2014-01-08,183.449997,183.830002,182.889999,183.520004,171.074219,96582300
2014-01-09,184.110001,184.130005,182.800003,183.639999,171.186081,90683400
2014-01-10,183.949997,184.220001,183.009995,184.139999,171.652176,102026400
2014-01-13,183.669998,184.179993,181.339996,181.690002,169.368317,149892000
2014-01-14,182.289993,183.770004,181.949997,183.669998,171.214050,105016100
2014-01-15,184.100006,184.940002,183.710007,184.660004,172.136932,98525800
2014-01-16,184.279999,184.660004,183.830002,184.419998,171.913193,72290600
2014-01-17,184.100006,184.449997,183.320007,183.639999,171.186081,107848700
2014-01-21,184.699997,184.770004,183.050003,184.179993,171.689468,88621200
2014-01-22,184.490005,184.570007,183.910004,184.300003,171.801315,61270900
2014-01-23,183.369995,183.399994,181.820007,182.789993,170.393723,132496900
2014-01-24,181.600006,181.660004,178.830002,178.889999,166.758224,208677100
2014-01-27,179.059998,179.520004,177.119995,178.009995,165.937897,180843100
2014-01-28,178.139999,179.300003,178.119995,179.070007,166.925995,110463200
2014-01-29,177.580002,178.550003,176.880005,177.350006,165.322662,216597300
2014-01-30,178.830002,179.809998,178.259995,179.229996,167.075165,118938100
2014-01-31,177.009995,179.289993,176.919998,178.179993,166.096375,194677900
2014-02-03,177.970001,178.369995,173.830002,174.169998,162.358276,254837100
2014-02-04,174.949997,175.839996,174.110001,175.389999,163.495560,165012400
2014-02-05,174.779999,175.559998,173.710007,175.169998,163.290466,164230500
2014-02-06,175.580002,177.479996,175.220001,177.479996,165.443817,132877600
2014-02-07,178.309998,179.869995,177.729996,179.679993,167.494659,170787200
2014-02-10,179.699997,180.070007,179.210007,180.009995,167.802277,92218800
2014-02-11,180.160004,182.440002,180.039993,181.979996,169.638672,117814100
2014-02-12,182.250000,182.830002,181.710007,182.070007,169.722565,94717700
2014-02-13,180.839996,183.199997,180.830002,183.009995,170.598801,100542200
2014-02-14,182.839996,184.360001,182.669998,184.020004,171.540329,96498400
2014-02-18,184.179993,184.490005,183.649994,184.240005,171.745407,80460900
2014-02-19,183.759995,184.949997,182.869995,183.020004,170.608139,126524300
2014-02-20,183.270004,184.520004,182.600006,184.100006,171.614883,104998100
2014-02-21,184.449997,184.889999,183.800003,183.889999,171.419098,118116400
2014-02-24,184.279999,186.149994,184.199997,184.910004,172.369965,114063900
2014-02-25,185.059998,185.589996,184.229996,184.839996,172.304672,117085000
2014-02-26,185.110001,185.600006,184.330002,184.850006,172.314026,98677200
2014-02-27,184.580002,185.869995,184.369995,185.820007,173.218246,93880800
2014-02-28,185.789993,187.149994,185.050003,186.289993,173.656342,150842000
2014-03-03,184.649994,185.449997,183.750000,184.979996,172.435181,167748500
